mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,label
-201.4745,21.422426,-38.95195,10.842172,-41.97176,-7.496643,-23.37494,-3.2870445,-18.933624,-2.9184613,-6.912241,5.840132,0.63832647,2.362762,-7.628832,-3.4113464,-6.619243,-1.1210116,hungry
-330.8283,32.88869,-7.466428,-7.523858,-29.49013,10.429112,-25.67464,-12.931184,-19.5148,-20.835262,-10.345392,-8.87415,-9.986423,-3.9547706,-7.2915354,-3.4407468,-4.909577,-0.027478982,hungry
-155.84848,-8.877389,-24.694042,-9.552442,-6.4326844,-0.70800745,-11.460274,-5.6435847,-3.8390436,-5.809706,-4.344589,13.868908,8.398679,-3.078706,-7.9333305,1.1293564,0.06857641,-5.4775887,discomfort
-478.51843,54.538364,8.215467,23.648825,-4.4514904,12.255854,-6.3228903,4.390193,-6.4648504,-2.1826322,-7.2766895,7.046671,6.8714514,-3.2464755,-9.870112,-8.184482,-3.513714,-4.6199985,discomfort
-43.435005,51.70614,-43.047688,14.221616,-12.086207,14.858047,-26.231037,-13.951979,-21.391836,-4.2381845,0.010181339,-7.792065,-21.131512,-10.821738,-9.152288,-7.1232595,-13.781444,-0.32604587,discomfort
-199.95116,-34.272865,-44.346985,-5.0323167,8.677391,0.41049126,-7.5504274,-1.5313951,-19.99713,9.355126,0.18809962,7.091444,2.140623,-10.758911,-4.7908235,-1.7024411,-9.227468,0.4980807,discomfort
-365.06467,50.19889,-34.642315,-12.21949,-29.308771,13.719563,-14.261922,-1.2303015,-16.369555,-10.587886,-14.062531,-1.629919,2.775882,7.1103663,0.36092362,-1.3437042,-4.380404,-1.3326299,discomfort
-314.3143,36.191036,-5.2707114,-0.38215068,-13.485688,-11.599171,-18.936613,-12.767104,-15.649129,-11.513749,-8.815037,-7.151433,-15.776743,-9.035275,-13.371983,-3.864587,-8.7839775,-6.7670493,discomfort
-71.81802,26.960213,-74.51728,-31.500896,-19.816048,-9.346503,-13.441707,3.1034627,-16.91346,-1.8393621,-3.3597262,12.03503,2.635937,0.665555,-2.8681228,-0.5182524,-2.9553335,-6.7300086,discomfort
-63.933598,-15.650777,-49.558186,8.185947,-2.948989,-5.4165697,-18.488308,10.053623,-2.546071,2.1492407,-11.443299,-6.297055,-0.17362678,-2.3249457,4.142883,-0.2767883,3.5749116,-1.3970942,discomfort
-337.97208,121.296394,-52.74236,9.147029,-16.707531,-17.827265,-6.323812,-0.60578495,-7.763033,-12.792733,-16.207895,-0.7601611,6.2737446,3.732861,-5.037913,-9.79547,-10.0815735,-8.724079,discomfort
-345.5124,43.545174,-28.245407,-12.453754,-28.27303,-2.3870344,-13.47305,-10.933884,-14.185173,-12.75837,-13.955125,-12.45615,-14.469928,-9.85374,-10.745384,-8.752956,-10.185619,-3.629207,discomfort
-257.7753,119.61272,-70.227554,1.0423603,-47.513695,-15.543195,-1.3822709,-5.8883204,-0.9166271,-9.600489,-14.565214,-2.2036846,-4.3154984,2.9449828,-0.4688801,-12.777812,-7.1245117,-4.723197,discomfort
-436.42587,99.07602,6.6105537,15.115157,-25.91672,3.3528035,-7.4563603,-6.382187,-5.144188,-9.41827,-4.2591705,-5.22986,-6.855486,4.5026155,-5.31674,1.4960078,-6.509814,-6.0644255,discomfort
-374.4102,113.75317,-43.706703,0.013172996,4.3050914,-10.338909,-15.499365,-1.4484363,0.9806536,-6.3012047,-6.739464,-9.2633,-11.062463,-10.163088,-5.275974,0.13082084,-6.107541,-9.708802,discomfort
195.42972,-1.7453264,-5.51847,-0.24487689,2.6465204,1.4054221,-2.4168446,-1.397809,0.9149257,1.3564146,1.1188557,-1.4729232,-0.43316582,0.69502336,-0.5691852,1.1284322,0.72685397,-1.0342529,discomfort
-54.015003,-5.546544,-46.692352,-26.447706,-6.006388,-4.3866267,-11.805816,0.34735158,-4.724614,6.214367,4.715195,12.693404,-5.847207,-6.6105604,-5.5213666,-0.7404965,-6.8504467,-0.84904015,discomfort
-156.08615,-18.731989,-7.023669,-1.198802,-7.5340996,-6.173773,-13.155583,4.6698647,0.17594482,-9.300335,-6.986971,-8.831671,-3.9913828,-4.1120296,-2.2926805,0.7910552,-1.416127,1.1954498,discomfort
-185.01836,28.312468,-7.6885924,7.8031373,-12.741517,2.0329652,-3.5759408,-19.994867,-14.438425,-12.596196,-11.326846,2.743262,-8.864109,-8.693223,-11.513921,-6.936662,-6.7014537,-6.819688,discomfort
-260.47357,21.546099,-14.384734,-13.504376,-25.668728,-4.7276983,-14.491759,-12.138602,-13.388698,-6.726487,-13.667649,-2.6921322,-3.6858416,-2.8111515,-10.019175,-7.380985,-2.9443932,-0.9266039,discomfort
-187.14749,53.194893,-33.95765,-22.199047,-30.058283,5.230467,-10.4116,-4.0462093,-10.074787,-8.137514,-11.3558235,-10.693193,-3.8311408,13.624611,14.558971,1.3949568,-11.868908,-9.190965,discomfort
